Tom, StatuPorte_gris.pgm, 115, 573, L, gris, 5, 115
Lydia, PlantePont02_couleur.CR2, 112, 483, L, couleur, 6, 112
Tom, Dome_couleur.CR2, 100, 225, L, couleur, 5, 100
Tom, DessusPont_gris.pgm, 99, 203, L, gris, 4, 99
Tom, Ville_gris.pgm, 91, 66, L, gris, 4, 91
Tom, Ville_couleur.CR2, 90, 78, L, couleur, 5, 90
Lydia, Mario01_gris.pgm, 77, 24, L, gris, 3, 77
Tom, MagnifiquePontPret_couleur.CR2, 74, 72, L, couleur, 4, 74
Tom, LaboPhonix_gris.pgm, 73, 43, L, gris, 4, 73
Tom, DessousPont01_couleur.CR2, 64, 90, L, couleur, 4, 64
Tom, CedezPassage02_couleur.CR2, 62, 41, L, couleur, 6, 62
Lydia, Ver_couleur.CR2, 48, 9, L, couleur, 5, 48
Lydia, Statu_gris.pgm, 47, 8, L, gris, 5, 47
Lydia, Statu_couleur.CR2, 46, 9, L, couleur, 6, 46
Tom, PanneauPieton_couleur.CR2, 36, 3, L, couleur, 6, 36
Tom, LimaceVelo_gris.pgm, 35, 7, L, gris, 3, 35
Tom, Banc_02_gris.pgm, 21, 6, L, gris, 5, 21
Tom, Banc_02_couleur.CR2, 20, 8, L, couleur, 5, 20
OpenSources, Cameraman_gris.pgm, 16, 0, O, gris, 5, 16
OpenSources, Barbara_gris.pgm, 4, 0, O, gris, 3, 4
OpenSources, Barbara_couleur.png, 3, 0, O, couleur, 4, 3
OpenSources, Baboon_gris.pgm, 2, 0, O, gris, 4, 2
OpenSources, Baboon_couleur.png, 1, 0, O, couleur, 5, 1
Tom, LaboPhonix_couleur.CR2, 72, 98, O, couleur, 5, 72
