Lydia, Ver_gris.pgm, 49, 5, L, gris, 4, 49
Lydia, Ver_couleur.CR2, 48, 9, L, couleur, 5, 48
Lydia, Statu_gris.pgm, 47, 8, L, gris, 5, 47
Lydia, Statu_couleur.CR2, 46, 9, L, couleur, 6, 46
Lydia, SolBois01_gris.pgm, 45, 2, L, gris, 4, 45
Lydia, SolBois01_couleur.CR2, 44, 4, L, couleur, 5, 44
Lydia, PontGauche01_gris.pgm, 43, 2, L, gris, 4, 43
Lydia, PontGauche01_couleur.CR2, 42, 5, L, couleur, 5, 42
Lydia, PlanteEau01_gris.pgm, 41, 9, L, gris, 4, 41
Lydia, PlanteEau01_couleur.CR2, 40, 9, L, couleur, 5, 40
Tom, PanneauPieton_gris.pgm, 37, 1, L, gris, 5, 37
Tom, PanneauPieton_couleur.CR2, 36, 3, L, couleur, 6, 36
Tom, LimaceVelo_gris.pgm, 35, 7, L, gris, 3, 35
Tom, LimaceVelo_couleur.CR2, 34, 9, L, couleur, 4, 34
Tom, CedezPassage01_gris.pgm, 31, 1, L, gris, 5, 31
Tom, CedezPassage01_couleur.CR2, 30, 3, L, couleur, 6, 30
Lydia, BateauCote_gris.pgm, 27, 9, L, gris, 5, 27
Lydia, BateauCote_couleur.CR2, 26, 9, L, couleur, 6, 26
Tom, Bateau01_gris.pgm, 25, 7, L, gris, 5, 25
Tom, Bateau01_couleur.CR2, 24, 9, L, couleur, 6, 24
Tom, ArbreMultiBranche_gris.pgm, 19, 7, L, gris, 4, 19
Tom, ArbreMultiBranche_couleur.CR2, 18, 8, L, couleur, 4, 18
